1 -3.6041 0.5467
1 -3.5347 0.5576
1 -3.6637 0.5270
1 -3.5088 0.6770
1 -3.5043 0.6494
1 -3.6883 0.4488
1 -3.5627 0.5259
1 -3.6276 0.4540
1 -3.5580 0.5519
1 -3.6337 0.4579
1 -3.6455 0.4676
1 -3.7069 0.3871
1 -3.8494 0.2474
1 -3.7112 0.3461
1 -3.6832 0.3389
1 -3.7323 0.2879
1 -3.7498 0.2683
1 -3.7576 0.2953
1 -3.6961 0.3561
1 -3.5886 0.4094
1 -3.5161 0.4075
1 -3.6483 0.3294
1 -3.5881 0.3537
1 -3.6722 0.2821
1 -3.5812 0.3761
1 -3.4054 0.4802
1 -3.5276 0.4197
1 -3.5635 0.3256
1 -3.7084 0.2306
1 -3.5475 0.3312
1 -3.5767 0.2521
1 -3.4247 0.4344
1 -3.4260 0.3751
1 -3.6093 0.2970
1 -3.5921 0.2545
1 -3.7810 0.0989
1 -3.9135 -0.0126
1 -3.7984 0.0315
1 -3.7568 0.0317
1 -3.8763 -0.0032
1 -3.7636 0.0195
1 -3.6376 0.1138
1 -3.6737 0.1265
1 -3.7617 0.0830
1 -3.7441 0.0588
1 -3.7579 -0.0040
1 -3.8309 -0.0301
1 -3.8250 -0.0986
1 -3.9383 -0.1769
1 -3.9357 -0.2091
1 -4.0023 -0.3009
1 -4.0217 -0.3140
2 -3.9662 -0.3240
2 -4.2545 -0.4967
2 -4.1175 -0.4488
2 -4.1656 -0.4908
2 -4.1417 -0.5053
2 -4.2320 -0.6001
2 -4.3593 -0.6933
2 -4.3964 -0.7472
2 -4.2943 -0.6712
2 -4.3811 -0.7299
2 -4.3116 -0.6604
2 -4.3173 -0.6887
2 -4.1194 -0.5691
2 -4.2675 -0.6032
2 -4.1956 -0.6195
2 -4.3614 -0.7731
2 -4.3349 -0.7661
2 -4.3023 -0.7816
2 -4.2335 -0.6824
2 -4.3824 -0.8456
2 -4.5125 -0.9560
2 -4.5847 -1.0051
2 -4.3798 -0.9281
2 -4.4575 -0.9619
2 -4.6113 -1.1330
2 -4.5423 -1.1218
2 -4.6068 -1.0666
2 -4.3692 -0.8652
2 -4.3477 -0.9329
2 -4.4412 -0.9687
2 -4.5885 -1.0830
2 -4.6439 -1.2338
2 -4.5571 -1.1801
2 -4.6825 -1.2530
2 -4.7892 -1.4099
2 -4.7164 -1.2931
2 -4.4738 -1.0754
2 -4.5728 -1.1977
2 -4.6350 -1.3069
2 -4.5043 -1.1779
2 -4.4318 -1.1487
2 -4.4734 -1.2321
2 -4.5836 -1.2797
2 -4.5373 -1.2073
2 -4.6387 -1.2940
2 -4.5851 -1.3046
2 -4.7061 -1.4401
2 -4.7718 -1.4520
2 -4.7609 -1.5149
2 -4.8148 -1.5734
2 -4.6383 -1.4646
2 -4.6268 -1.4214
2 -4.6904 -1.4641
2 -4.5806 -1.4175
2 -4.6426 -1.4670
2 -4.6104 -1.4337
2 -4.7031 -1.4844
2 -4.6744 -1.5141
2 -4.6985 -1.5616
2 -4.6876 -1.6008
2 -4.8561 -1.6429
2 -4.7610 -1.6241
2 -4.7784 -1.6665
2 -4.7220 -1.6145
2 -4.6655 -1.5819
2 -4.7844 -1.6862
2 -4.7698 -1.6737
2 -4.7353 -1.6478
2 -4.6405 -1.5434
2 -4.5837 -1.5631
2 -4.7520 -1.7251
2 -4.7493 -1.7494
2 -4.7147 -1.7252
2 -4.8138 -1.8361
2 -4.8347 -1.8754
2 -4.8030 -1.7895
2 -4.8173 -1.8667
2 -4.9565 -1.9412
2 -4.8082 -1.8901
2 -4.9395 -1.9883
3 -4.9556 -2.0390
3 -4.8771 -1.9584
3 -4.8283 -1.9216
3 -4.8985 -2.0185
3 -4.9144 -2.0496
3 -5.0175 -2.1287
3 -4.9764 -2.1353
3 -4.9564 -2.1384
3 -4.9723 -2.0974
3 -4.8758 -2.0696
3 -4.9730 -2.1338
3 -5.0479 -2.2094
3 -4.9736 -2.1527
3 -4.9491 -2.1936
3 -4.9882 -2.2162
3 -5.2035 -2.4042
3 -5.1055 -2.3374
3 -5.0440 -2.3105
3 -5.0707 -2.2974
3 -4.7660 -2.0624
3 -4.8322 -2.0695
3 -4.8293 -2.1758
3 -4.8156 -2.0894
3 -4.7923 -2.1155
3 -4.9171 -2.2411
3 -4.9395 -2.2150
3 -4.9102 -2.2157
3 -4.8623 -2.2344
3 -4.9267 -2.2266
3 -4.9517 -2.2750
3 -4.8779 -2.2227
3 -4.8547 -2.2828
3 -5.0140 -2.3899
3 -4.9992 -2.3542
3 -5.0543 -2.4389
3 -5.0919 -2.5463
3 -5.0224 -2.5173
3 -5.0669 -2.4613
3 -5.0528 -2.5251
3 -5.0786 -2.5851
3 -5.1879 -2.6700
3 -5.0958 -2.5297
3 -5.1421 -2.6523
3 -5.2250 -2.6868
3 -5.3173 -2.8067
3 -5.3775 -2.8010
3 -5.3562 -2.8292
3 -5.1265 -2.6740
3 -5.1102 -2.6671
3 -5.0478 -2.6441
3 -5.1739 -2.7043
3 -5.1166 -2.6724
3 -5.1498 -2.7526
3 -5.2906 -2.8542
3 -5.1260 -2.7205
3 -5.1888 -2.7543
3 -5.1596 -2.7549
3 -5.1477 -2.7326
3 -5.2623 -2.8632
3 -5.2307 -2.8363
3 -5.0035 -2.7121
3 -5.0708 -2.6928
3 -5.1349 -2.7247
3 -5.0001 -2.7057
3 -5.1042 -2.7965
3 -5.1843 -2.8852
3 -5.1890 -2.9498
3 -5.1370 -2.8680
3 -5.1119 -2.8204
3 -5.0121 -2.7182
3 -4.9558 -2.7546
3 -5.0120 -2.7819
3 -5.0377 -2.7632
3 -4.8847 -2.6574
3 -4.9645 -2.7214
3 -4.9609 -2.7867
3 -5.1341 -2.9285
3 -5.1212 -2.9459
3 -5.3054 -3.0545
3 -5.2073 -3.0618
4 -5.0839 -2.9084
4 -4.9871 -2.8895
4 -5.1492 -3.0238
4 -5.3299 -3.1412
4 -5.2220 -3.1388
4 -5.1237 -3.0092
4 -5.0963 -3.0575
4 -5.0118 -2.9812
4 -4.9208 -2.9084
4 -5.2014 -3.1632
4 -5.1236 -3.0446
4 -4.9366 -2.8946
4 -4.9652 -3.0139
4 -5.1582 -3.1270
4 -5.0713 -3.0591
4 -5.2490 -3.2256
4 -5.1707 -3.2656
4 -5.4330 -3.3902
4 -5.3144 -3.3650
4 -5.2728 -3.2773
4 -5.2974 -3.3563
4 -5.3445 -3.3994
4 -5.3524 -3.4694
4 -5.3453 -3.4563
4 -5.4732 -3.4997
4 -5.5027 -3.5659
4 -5.3473 -3.4826
4 -5.2395 -3.3529
4 -5.1530 -3.3487
4 -5.1687 -3.3215
4 -5.2051 -3.3247
4 -5.1261 -3.2918
4 -5.1780 -3.3822
4 -5.1384 -3.3434
4 -5.1825 -3.3822
4 -5.2652 -3.4348
4 -5.2279 -3.4015
4 -5.1564 -3.3694
4 -5.0873 -3.3209
4 -5.1543 -3.3701
4 -4.9652 -3.2223
4 -5.1263 -3.3480
4 -5.2092 -3.4349
4 -5.1398 -3.4056
4 -5.1685 -3.4450
4 -5.0615 -3.3913
4 -5.1104 -3.4014
4 -5.1589 -3.5162
4 -5.0075 -3.3179
4 -5.0679 -3.3429
4 -5.0744 -3.3887
4 -4.9009 -3.3010
4 -4.9930 -3.2889
4 -5.0516 -3.4122
4 -5.0426 -3.4331
4 -4.9778 -3.3291
4 -5.1192 -3.4777
4 -5.0016 -3.4745
4 -5.0649 -3.4833
4 -5.2086 -3.6079
4 -5.0307 -3.4828
4 -5.0911 -3.5414
4 -5.0480 -3.5010
4 -5.1530 -3.5658
4 -5.1141 -3.5679
4 -5.1279 -3.6171
4 -4.9560 -3.4796
4 -5.1312 -3.6515
4 -5.1125 -3.6342
4 -5.0405 -3.6004
4 -5.1361 -3.6375
4 -5.0038 -3.6279
4 -5.1342 -3.6723
4 -5.0108 -3.5541
4 -5.1655 -3.7399
4 -5.2437 -3.8037
4 -5.0740 -3.6203
4 -5.0845 -3.6432
4 -4.8540 -3.4935
4 -5.1594 -3.7159
5 -5.1202 -3.7156
5 -5.0730 -3.6709
5 -5.0077 -3.6142
5 -5.0774 -3.6883
5 -5.0547 -3.7459
5 -5.0167 -3.5942
5 -4.9846 -3.6504
5 -5.0126 -3.6724
5 -4.9940 -3.6233
5 -4.9539 -3.6326
5 -4.8696 -3.5789
5 -4.8927 -3.6270
5 -4.8857 -3.6266
5 -5.0294 -3.7597
5 -5.0459 -3.7339
5 -4.9974 -3.6905
5 -4.9647 -3.6518
5 -4.9312 -3.6535
5 -5.0304 -3.7193
5 -5.0645 -3.7494
5 -5.0888 -3.7955
5 -4.8532 -3.6009
5 -5.0031 -3.7618
5 -4.8739 -3.6677
5 -4.7519 -3.5241
5 -4.7064 -3.5223
5 -4.7827 -3.5827
5 -4.8758 -3.6139
5 -4.6240 -3.4993
5 -4.7608 -3.5691
5 -4.7665 -3.5654
5 -4.7511 -3.5298
5 -4.6157 -3.4342
5 -4.5424 -3.4324
5 -4.6112 -3.4954
5 -4.4692 -3.3474
5 -4.4051 -3.2542
5 -4.4307 -3.2603
5 -4.3463 -3.2253
5 -4.1970 -3.1047
5 -4.2069 -3.1647
5 -4.1442 -3.0700
5 -4.1885 -3.0705
5 -4.1979 -3.1340
5 -4.3691 -3.2641
5 -4.2039 -3.1274
5 -4.3069 -3.1983
5 -4.4177 -3.3522
5 -4.3580 -3.2701
5 -4.2995 -3.2684
5 -4.2634 -3.1698
5 -4.0182 -3.0167
5 -4.0373 -2.9774
5 -4.1139 -3.0344
5 -3.9173 -2.9276
5 -3.9233 -2.9173
5 -3.8950 -2.8908
5 -3.8160 -2.8061
5 -3.7162 -2.7030
5 -3.8622 -2.7982
5 -3.8902 -2.9310
5 -3.9773 -2.9842
5 -3.9030 -2.9219
5 -3.7921 -2.8500
5 -3.7033 -2.7861
5 -3.8111 -2.8195
5 -3.7325 -2.7703
5 -3.7228 -2.8060
5 -3.7348 -2.8292
5 -3.7979 -2.7874
5 -3.6318 -2.7687
5 -3.6704 -2.7655
5 -3.6828 -2.7717
5 -3.6636 -2.7203
5 -3.6198 -2.7207
5 -3.8021 -2.9152
5 -3.7721 -2.8672
5 -3.8059 -2.9286
5 -3.7142 -2.8644
5 -3.7099 -2.7925
6 -3.7385 -2.7939
6 -3.6350 -2.7846
6 -3.6744 -2.7933
6 -3.7020 -2.7995
6 -3.7345 -2.8664
6 -3.7899 -2.9266
6 -3.6635 -2.8348
6 -3.7633 -2.8664
6 -3.7224 -2.9075
6 -3.6865 -2.9091
6 -3.8454 -2.9784
6 -3.8084 -2.9638
6 -3.7263 -2.9525
6 -3.7230 -2.9184
6 -3.7996 -2.9854
6 -3.8948 -3.0827
6 -3.8328 -3.0664
6 -3.8862 -3.0675
6 -3.7484 -2.9526
6 -3.8163 -3.0519
6 -3.8541 -3.0490
6 -3.6368 -2.8748
6 -3.6015 -2.8568
6 -3.5547 -2.7756
6 -3.5757 -2.7884
6 -3.5388 -2.7743
6 -3.5107 -2.8203
6 -3.4485 -2.6886
6 -3.4111 -2.6501
6 -3.6476 -2.8909
6 -3.6673 -2.9253
6 -3.6298 -2.8869
6 -3.7210 -3.0000
6 -3.6869 -3.0044
6 -3.7143 -2.9593
6 -3.6176 -2.9144
6 -3.7327 -2.9939
6 -3.7847 -3.0422
6 -3.7146 -3.0089
6 -3.5472 -2.8558
6 -3.5359 -2.8383
6 -3.5943 -2.8740
6 -3.5372 -2.9091
6 -3.6466 -2.9790
6 -3.7253 -3.0699
6 -3.7356 -3.0170
6 -3.6630 -2.9894
6 -3.5751 -2.8793
6 -3.4781 -2.7921
6 -3.3359 -2.6786
6 -3.3887 -2.7500
6 -3.4445 -2.8100
6 -3.4943 -2.8285
6 -3.3680 -2.6758
6 -3.3366 -2.7083
6 -3.2434 -2.6372
6 -3.1228 -2.5345
6 -3.1839 -2.5670
6 -3.2104 -2.5844
6 -3.0902 -2.5103
6 -3.0484 -2.4509
6 -2.9618 -2.3989
6 -3.1250 -2.5537
6 -3.1082 -2.5157
6 -3.0899 -2.4502
6 -3.0457 -2.4351
6 -3.0908 -2.4601
6 -3.0177 -2.4425
6 -2.9431 -2.3877
6 -2.8445 -2.2754
6 -2.8932 -2.2926
6 -2.7305 -2.1399
6 -2.8512 -2.3054
6 -2.7203 -2.1683
6 -2.7120 -2.1395
6 -2.7754 -2.2189
6 -2.7460 -2.1646
6 -2.6508 -2.0913
6 -2.6666 -2.1102
6 -2.5181 -2.0168
7 -2.4828 -1.9371
7 -2.5394 -1.9735
7 -2.5098 -1.9782
7 -2.4943 -1.9376
7 -2.4715 -1.9346
7 -2.4127 -1.9078
7 -2.2928 -1.7384
7 -2.1482 -1.6577
7 -2.1371 -1.6302
7 -2.1506 -1.6284
7 -2.1767 -1.6866
7 -2.2025 -1.7079
7 -1.9533 -1.4865
7 -1.8162 -1.3434
7 -1.8857 -1.4254
7 -2.0241 -1.5145
7 -1.9026 -1.3472
7 -1.8662 -1.3750
7 -1.9101 -1.4200
7 -1.9962 -1.4898
7 -2.1364 -1.6418
7 -1.8482 -1.3709
7 -1.8133 -1.3577
7 -1.8413 -1.3591
7 -1.8094 -1.3567
7 -1.8921 -1.4008
7 -1.8516 -1.3767
7 -1.7117 -1.2646
7 -1.7903 -1.3188
7 -1.8512 -1.3798
7 -1.7763 -1.3171
7 -1.7473 -1.2953
7 -1.7655 -1.2752
7 -1.6457 -1.1746
7 -1.6000 -1.1690
7 -1.6088 -1.1722
7 -1.5630 -1.1311
7 -1.4659 -0.9926
7 -1.3771 -0.9508
7 -1.3227 -0.9093
7 -1.2561 -0.8282
7 -1.2287 -0.7867
7 -1.0911 -0.6692
7 -1.1943 -0.8038
7 -1.2239 -0.8165
7 -1.1810 -0.7645
7 -1.1471 -0.7617
7 -1.1619 -0.7404
7 -0.9849 -0.5633
7 -0.8546 -0.4645
7 -0.7341 -0.3642
7 -0.8486 -0.4490
7 -0.9899 -0.5749
7 -1.0036 -0.5523
7 -0.7578 -0.3886
7 -0.8606 -0.4427
7 -0.8784 -0.4469
7 -0.7268 -0.3237
7 -0.7267 -0.3125
7 -0.6615 -0.2626
7 -0.4900 -0.1220
7 -0.5361 -0.1539
7 -0.5251 -0.1450
7 -0.6002 -0.2330
7 -0.5511 -0.1877
7 -0.5865 -0.1706
7 -0.3924 -0.0258
7 -0.4071 -0.0420
7 -0.4207 -0.0310
7 -0.4803 -0.1210
7 -0.6046 -0.2306
7 -0.5396 -0.1431
7 -0.3654 -0.0134
7 -0.2744 0.0818
7 -0.3217 0.0117
7 -0.1659 0.2258
7 0.0149 0.3798
7 -0.1037 0.2547
7 -0.1677 0.1981
7 -0.0547 0.3017
8 -0.1375 0.2277
8 -0.0463 0.2984
8 0.0093 0.3346
8 0.0002 0.3322
8 0.0063 0.3392
8 -0.0141 0.3161
8 -0.0876 0.2838
8 -0.0216 0.2935
8 -0.0844 0.2457
8 -0.1242 0.2053
8 0.0773 0.4454
8 0.2495 0.5643
8 -0.0368 0.2836
8 0.0500 0.3573
8 0.1419 0.4855
8 0.0190 0.3212
8 0.0724 0.3825
8 0.2822 0.5942
8 0.2435 0.5520
8 0.1648 0.4840
8 0.1755 0.5052
8 0.1386 0.4831
8 0.2050 0.5224
8 0.3541 0.6735
8 0.3381 0.6673
8 0.2720 0.5820
8 0.2774 0.5708
8 0.2175 0.5715
8 0.3187 0.5955
8 0.2761 0.5433
8 0.3031 0.5919
8 0.3330 0.5995
8 0.3131 0.6259
8 0.2596 0.5831
8 0.2987 0.6169
8 0.4419 0.7084
8 0.5061 0.8079
8 0.4657 0.7783
8 0.4601 0.7766
8 0.5910 0.8823
8 0.6015 0.8588
8 0.5312 0.8028
8 0.5126 0.7979
8 0.5458 0.8368
8 0.5898 0.8745
8 0.7067 1.0038
8 0.5118 0.8084
8 0.5993 0.9048
8 0.5773 0.8507
8 0.5013 0.7750
8 0.3454 0.6161
8 0.5427 0.8120
8 0.6254 0.8979
8 0.5509 0.8251
8 0.6832 0.9546
8 0.4966 0.8008
8 0.3320 0.6142
8 0.3830 0.6729
8 0.7761 1.0473
8 0.6722 0.9637
8 0.8527 1.0732
8 1.0266 1.3092
8 1.0185 1.2885
8 0.9402 1.1964
8 1.0979 1.3374
8 1.1139 1.3814
8 1.0640 1.3405
8 0.9873 1.2582
8 0.9829 1.2322
8 1.1779 1.4218
8 1.0015 1.3156
8 1.1011 1.3923
8 1.1709 1.4518
8 1.0881 1.3747
8 1.1486 1.4017
8 1.1239 1.3835
8 1.2684 1.5257
8 1.1519 1.4323
8 1.2090 1.4725
8 1.1802 1.4484
9 1.4163 1.7207
9 1.4664 1.7064
9 1.5061 1.7646
9 1.6219 1.8721
9 1.6079 1.8705
9 1.6816 1.9782
9 1.7606 2.0093
9 1.7103 1.9686
9 1.8122 2.0536
9 1.8603 2.1124
9 1.8432 2.1036
9 1.8175 2.0650
9 1.9147 2.1713
9 1.8206 2.0601
9 1.7999 2.0275
9 1.8559 2.0912
9 1.9575 2.2264
9 2.1177 2.3437
9 2.1048 2.3812
9 2.1357 2.3922
9 2.1312 2.3841
9 2.2462 2.4828
9 2.0495 2.2786
9 2.0943 2.3585
9 1.9056 2.1423
9 2.0445 2.3000
9 1.9912 2.2650
9 2.2946 2.5206
9 2.2105 2.4595
9 2.1573 2.4123
9 2.1581 2.4104
9 2.2271 2.4473
9 2.2059 2.4478
9 2.2688 2.5094
9 2.2380 2.4735
9 2.2407 2.4837
9 2.3186 2.5554
9 2.2779 2.5216
9 2.4768 2.7188
9 2.5353 2.7551
9 2.2695 2.5006
9 2.2854 2.5314
9 2.2669 2.4867
9 2.2928 2.5279
9 2.3250 2.5643
9 2.4854 2.7135
9 2.3849 2.6391
9 2.4748 2.7161
9 2.5922 2.8228
9 2.4846 2.7190
9 2.3978 2.6317
9 2.3308 2.5710
9 2.1541 2.3803
9 2.2883 2.5190
9 2.3472 2.5901
9 2.4239 2.6478
9 2.3912 2.6444
9 2.4467 2.6866
9 2.6079 2.8302
9 2.6534 2.9025
9 2.5254 2.7646
9 2.4280 2.6714
9 2.4567 2.6857
9 2.5867 2.7938
9 2.7608 2.9847
9 2.5512 2.8033
9 2.5202 2.7650
9 2.7607 2.9692
9 2.6021 2.8507
9 2.7405 2.9663
9 2.7058 2.9396
9 2.8333 3.0421
9 2.7579 2.9617
9 2.9694 3.1713
9 2.4459 2.6629
9 2.2119 2.4523
9 2.2069 2.4438
9 2.3095 2.5527
9 2.2239 2.4553
9 2.2653 2.4939
10 2.2227 2.4265
10 2.2983 2.5091
10 2.2722 2.4749
10 2.2886 2.5106
10 2.5244 2.7228
10 2.3095 2.5307
10 2.5087 2.7588
10 2.5251 2.7299
10 2.5532 2.7523
10 2.5520 2.7788
10 2.6232 2.8212
10 2.6237 2.8173
10 2.6510 2.8729
10 2.7279 2.9185
10 2.6592 2.8831
10 2.8401 3.0729
10 2.9283 3.1355
10 2.9407 3.1377
10 2.8893 3.1009
10 2.9536 3.1670
10 2.8953 3.1080
10 3.0668 3.2696
10 3.0636 3.2942
10 3.0804 3.2909
10 2.8912 3.0978
10 2.7907 3.0084
10 2.8863 3.1089
10 3.1215 3.3190
10 3.0427 3.2530
10 3.0798 3.2605
10 3.0564 3.2921
10 3.0333 3.2475
10 2.8685 3.0777
10 2.7701 2.9777
10 2.8762 3.0775
10 2.9616 3.1658
10 2.8418 3.0543
10 2.8702 3.0988
10 2.9195 3.1393
10 2.9947 3.1944
10 3.0886 3.2832
10 2.8547 3.0524
10 2.9171 3.1174
10 2.7588 2.9496
10 2.7709 2.9902
10 2.5588 2.7739
10 2.5177 2.7452
10 2.8337 3.0423
10 2.7976 3.0199
10 2.9123 3.1332
10 2.8908 3.0969
10 2.6811 2.8868
10 2.5439 2.7504
10 2.5307 2.7422
10 2.8028 3.0033
10 2.6903 2.8950
10 2.7111 2.8886
10 2.7123 2.9326
10 2.7924 2.9890
10 2.9082 3.0999
10 3.1640 3.3841
10 2.9305 3.1416
10 2.8411 3.0939
10 2.9803 3.1821
10 2.9126 3.1189
10 2.9228 3.1166
10 2.9222 3.1147
10 3.1616 3.3661
10 3.1006 3.3162
10 2.9167 3.1245
10 2.8429 3.0444
10 3.0870 3.2859
10 3.2179 3.4313
10 3.3111 3.4709
10 3.1153 3.3043
10 3.2480 3.4151
10 3.4408 3.6075
10 3.5066 3.6824
10 3.2315 3.4524
10 3.2201 3.4311
11 3.1492 3.3563
11 3.1813 3.3779
11 3.0967 3.2931
11 2.9836 3.2126
11 3.0286 3.2107
11 2.9516 3.1450
11 2.8377 3.0089
11 2.8323 3.0456
11 3.3128 3.5094
11 3.1884 3.3813
11 3.1093 3.2977
11 3.2066 3.3827
11 3.2599 3.4844
11 3.2804 3.4798
11 3.2129 3.4088
11 3.1150 3.3283
11 3.2773 3.4659
11 3.1717 3.3660
11 3.1518 3.3743
11 3.3764 3.5531
11 3.4211 3.6164
11 3.6686 3.8419
11 3.5655 3.7710
11 3.5005 3.6808
11 3.4149 3.6139
11 3.3895 3.5841
11 3.3843 3.5872
11 3.2152 3.4248
11 3.2101 3.3960
11 3.5102 3.7020
11 3.4164 3.5768
11 3.4471 3.6324
11 3.5200 3.7150
11 3.3816 3.5738
11 3.4262 3.6268
11 3.4664 3.6512
11 3.4349 3.6088
11 3.3579 3.5242
11 3.4299 3.6094
11 3.3464 3.5741
11 3.4965 3.6560
11 3.3854 3.5594
11 3.3523 3.5409
11 3.4228 3.6409
11 3.7772 3.9549
11 3.8027 3.9946
11 3.8108 3.9718
11 3.5999 3.8319
11 3.4130 3.6258
11 3.4813 3.6659
11 3.3077 3.4829
11 3.4067 3.6024
11 3.3262 3.5024
11 3.4612 3.6656
11 3.4856 3.7097
11 3.5479 3.7353
11 3.7615 3.9486
11 3.6963 3.8779
11 3.6850 3.8578
11 3.4360 3.6221
11 3.6656 3.8390
11 3.5925 3.7554
11 3.6379 3.7850
11 3.3682 3.5509
11 3.2960 3.4859
11 3.4958 3.6823
11 3.5495 3.7216
11 3.6477 3.8490
11 3.7591 3.9650
11 3.5940 3.7844
11 3.4774 3.6576
11 3.6560 3.8232
11 3.6106 3.8040
11 3.6216 3.7795
11 3.7714 3.9456
11 3.7656 3.9384
11 3.9005 4.1098
11 3.8512 4.0270
11 3.7253 3.9028
11 3.5488 3.7332
12 3.3403 3.5114
12 3.3072 3.4640
12 3.4693 3.6389
12 3.2933 3.4517
12 3.2867 3.4498
12 3.3210 3.4774
12 3.4562 3.6294
12 3.4124 3.6103
12 3.5275 3.7220
12 3.6859 3.8704
12 3.6247 3.8111
12 3.7196 3.9247
12 3.8870 4.0545
12 3.5562 3.7473
12 3.6854 3.8688
12 3.6458 3.8558
12 3.5205 3.7139
12 3.5546 3.7684
12 3.4843 3.6893
12 3.4707 3.6557
12 3.5169 3.7274
12 3.5496 3.7226
12 3.6447 3.8364
12 3.5981 3.7736
12 3.6192 3.7990
12 3.7081 3.8840
12 3.6805 3.8638
12 3.5439 3.7163
12 3.8338 4.0056
12 3.7303 3.9229
12 3.6720 3.8582
12 3.6714 3.8512
12 3.5599 3.7267
12 3.5975 3.7957
12 3.8631 4.0467
12 3.9272 4.1074
12 3.8946 4.0735
12 3.7387 3.9009
12 3.7700 3.9319
12 3.6668 3.8584
12 3.8263 3.9948
12 3.7153 3.8841
12 3.7105 3.8991
12 3.7561 3.9525
12 3.5870 3.8004
12 3.9500 4.1116
12 3.6352 3.8319
12 3.7022 3.8955
12 3.8840 4.0555
12 3.6970 3.8719
12 3.6160 3.8109
12 3.7515 3.9513
12 3.7795 3.9752
12 3.8533 4.0332
12 3.7823 3.9624
12 3.8931 4.0611
12 3.6947 3.8861
12 3.8457 4.0439
12 3.8553 4.0192
12 3.8526 4.0461
12 3.8146 3.9921
12 3.7407 3.9290
12 3.7301 3.9031
12 3.8146 3.9916
12 3.9059 4.0985
12 3.7916 3.9916
12 3.8585 4.0191
12 3.8754 4.0543
12 3.9489 4.1134
12 3.9464 4.1032
12 3.8968 4.0715
12 3.9786 4.1315
12 3.8327 4.0034
12 3.8269 4.0180
12 3.7049 3.8786
12 3.7962 3.9368
12 3.7207 3.8833
12 3.6620 3.8415
12 3.5212 3.7212
12 3.6987 3.8787
13 3.7966 3.9748
13 3.8022 3.9775
13 3.8916 4.0590
13 3.6851 3.8936
13 4.0196 4.2070
13 3.8734 4.0355
13 3.7609 3.9267
13 3.6856 3.8695
13 3.4951 3.6812
13 3.8054 3.9711
13 3.8513 4.0460
13 3.7227 3.9140
13 3.5444 3.7419
13 3.6977 3.8778
13 3.7462 3.9265
13 3.6770 3.8541
13 3.5173 3.7030
13 3.6618 3.8255
13 3.8080 3.9557
13 3.7374 3.8945
13 3.7134 3.8898
13 3.8011 3.9968
13 4.0021 4.1557
13 4.0285 4.1683
13 4.0145 4.1697
13 3.8096 3.9698
13 3.6964 3.8563
13 3.6592 3.8274
13 3.6973 3.8685
13 3.6404 3.7734
13 3.9067 4.0687
